Image Name,Predicted Class,Actual Class
Gray Scale/1/IMG_1202_Grayscale0.png,1,1
Gray Scale/1/IMG_1202_Grayscale100.png,12,1
Gray Scale/1/IMG_1202_Grayscale120.png,38,1
Gray Scale/1/IMG_1202_Grayscale140.png,38,1
Gray Scale/1/IMG_1202_Grayscale160.png,38,1
Gray Scale/1/IMG_1202_Grayscale180.png,35,1
Gray Scale/1/IMG_1202_Grayscale20.png,1,1
Gray Scale/1/IMG_1202_Grayscale40.png,1,1
Gray Scale/1/IMG_1202_Grayscale60.png,1,1
Gray Scale/1/IMG_1202_Grayscale80.png,0,1
Gray Scale/1/IMG_1203_Grayscale0.png,1,1
Gray Scale/1/IMG_1203_Grayscale100.png,12,1
Gray Scale/1/IMG_1203_Grayscale120.png,40,1
Gray Scale/1/IMG_1203_Grayscale140.png,40,1
Gray Scale/1/IMG_1203_Grayscale160.png,40,1
Gray Scale/1/IMG_1203_Grayscale180.png,40,1
Gray Scale/1/IMG_1203_Grayscale20.png,1,1
Gray Scale/1/IMG_1203_Grayscale40.png,1,1
Gray Scale/1/IMG_1203_Grayscale60.png,1,1
Gray Scale/1/IMG_1203_Grayscale80.png,12,1
Gray Scale/1/IMG_1204_Grayscale0.png,1,1
Gray Scale/1/IMG_1204_Grayscale100.png,38,1
Gray Scale/1/IMG_1204_Grayscale120.png,38,1
Gray Scale/1/IMG_1204_Grayscale140.png,38,1
Gray Scale/1/IMG_1204_Grayscale160.png,38,1
Gray Scale/1/IMG_1204_Grayscale180.png,3,1
Gray Scale/1/IMG_1204_Grayscale20.png,1,1
Gray Scale/1/IMG_1204_Grayscale40.png,1,1
Gray Scale/1/IMG_1204_Grayscale60.png,1,1
Gray Scale/1/IMG_1204_Grayscale80.png,38,1
Gray Scale/1/IMG_1205_Grayscale0.png,1,1
Gray Scale/1/IMG_1205_Grayscale100.png,3,1
Gray Scale/1/IMG_1205_Grayscale120.png,3,1
Gray Scale/1/IMG_1205_Grayscale140.png,3,1
Gray Scale/1/IMG_1205_Grayscale160.png,38,1
Gray Scale/1/IMG_1205_Grayscale180.png,38,1
Gray Scale/1/IMG_1205_Grayscale20.png,1,1
Gray Scale/1/IMG_1205_Grayscale40.png,1,1
Gray Scale/1/IMG_1205_Grayscale60.png,3,1
Gray Scale/1/IMG_1205_Grayscale80.png,3,1
Gray Scale/2/IMG_1216_1_Grayscale0.png,2,2
Gray Scale/2/IMG_1216_1_Grayscale100.png,38,2
Gray Scale/2/IMG_1216_1_Grayscale120.png,38,2
Gray Scale/2/IMG_1216_1_Grayscale140.png,8,2
Gray Scale/2/IMG_1216_1_Grayscale160.png,2,2
Gray Scale/2/IMG_1216_1_Grayscale180.png,2,2
Gray Scale/2/IMG_1216_1_Grayscale20.png,38,2
Gray Scale/2/IMG_1216_1_Grayscale40.png,38,2
Gray Scale/2/IMG_1216_1_Grayscale60.png,38,2
Gray Scale/2/IMG_1216_1_Grayscale80.png,38,2
Gray Scale/2/IMG_1224_1_Grayscale0.png,2,2
Gray Scale/2/IMG_1224_1_Grayscale100.png,38,2
Gray Scale/2/IMG_1224_1_Grayscale120.png,38,2
Gray Scale/2/IMG_1224_1_Grayscale140.png,38,2
Gray Scale/2/IMG_1224_1_Grayscale160.png,38,2
Gray Scale/2/IMG_1224_1_Grayscale180.png,38,2
Gray Scale/2/IMG_1224_1_Grayscale20.png,2,2
Gray Scale/2/IMG_1224_1_Grayscale40.png,2,2
Gray Scale/2/IMG_1224_1_Grayscale60.png,2,2
Gray Scale/2/IMG_1224_1_Grayscale80.png,9,2
Gray Scale/2/IMG_1237_1_Grayscale0.png,2,2
Gray Scale/2/IMG_1237_1_Grayscale100.png,38,2
