Image Name,Predicted Class,Actual Class
HistogramCut/1/IMG_1202_histogram_cut.png,1,1
HistogramCut/1/IMG_1203_histogram_cut.png,1,1
HistogramCut/1/IMG_1204_histogram_cut.png,1,1
HistogramCut/1/IMG_1205_histogram_cut.png,1,1
HistogramCut/2/IMG_1216_1_histogram_cut.png,2,2
HistogramCut/2/IMG_1224_1_histogram_cut.png,2,2
HistogramCut/2/IMG_1237_1_histogram_cut.png,2,2
HistogramCut/4/IMG_1225_1_histogram_cut.png,4,4
HistogramCut/4/IMG_1230_1_histogram_cut.png,4,4
HistogramCut/4/IMG_1231_1_histogram_cut.png,4,4
HistogramCut/4/IMG_1232_1_histogram_cut.png,4,4
HistogramCut/4/IMG_1280_1_histogram_cut.png,4,4
HistogramCut/7/IMG_1259_1_histogram_cut.png,1,7
HistogramCut/7/IMG_1264_1_histogram_cut.png,4,7
HistogramCut/7/IMG_1265_1_histogram_cut.png,7,7
HistogramCut/11/IMG_1214_1_histogram_cut.png,11,11
HistogramCut/11/IMG_1215_1_histogram_cut.png,11,11
HistogramCut/11/IMG_1275_1_histogram_cut.png,11,11
HistogramCut/12/IMG_1220_1_histogram_cut.png,38,12
HistogramCut/12/IMG_1223_histogram_cut.png,32,12
HistogramCut/12/IMG_1227_1_histogram_cut.png,2,12
HistogramCut/12/IMG_1233_1_histogram_cut.png,38,12
HistogramCut/13/IMG_1190_1_histogram_cut.png,13,13
HistogramCut/13/IMG_1191_1_histogram_cut.png,13,13
HistogramCut/13/IMG_1192_1_histogram_cut.png,13,13
HistogramCut/13/IMG_1204_1_histogram_cut.png,13,13
HistogramCut/13/IMG_1221_1_histogram_cut.png,13,13
HistogramCut/13/IMG_1229_1_histogram_cut.png,13,13
HistogramCut/14/IMG_1244_1_histogram_cut.png,33,14
HistogramCut/14/IMG_1271_1_histogram_cut.png,18,14
HistogramCut/14/IMG_1272_1_histogram_cut.png,3,14
HistogramCut/15/IMG_1205_1_histogram_cut.png,32,15
HistogramCut/15/IMG_1206_1_histogram_cut.png,32,15
HistogramCut/15/IMG_1236_1_histogram_cut.png,15,15
HistogramCut/15/IMG_1256_1_histogram_cut.png,12,15
HistogramCut/17/IMG_1198_1_histogram_cut.png,33,17
HistogramCut/17/IMG_1199_1_histogram_cut.png,20,17
HistogramCut/17/IMG_1200_1_histogram_cut.png,38,17
HistogramCut/17/IMG_1207_1_histogram_cut.png,20,17
HistogramCut/17/IMG_1209_1_histogram_cut.png,34,17
HistogramCut/18/IMG_1268_1_histogram_cut.png,18,18
HistogramCut/18/IMG_1287_1_histogram_cut.png,18,18
HistogramCut/18/IMG_1289_1_histogram_cut.png,18,18
HistogramCut/21/IMG_1250_1_histogram_cut.png,11,21
HistogramCut/21/IMG_1258_1_histogram_cut.png,31,21
HistogramCut/21/IMG_1273_1_histogram_cut.png,28,21
HistogramCut/22/IMG_1243_1_histogram_cut.png,22,22
HistogramCut/22/IMG_1255_1_histogram_cut.png,22,22
HistogramCut/23/IMG_1247_1_histogram_cut.png,23,23
HistogramCut/23/IMG_1248_1_histogram_cut.png,23,23
HistogramCut/23/IMG_1249_1_histogram_cut.png,31,23
HistogramCut/26/IMG_1252_1_histogram_cut.png,26,26
HistogramCut/26/IMG_1253_1_histogram_cut.png,18,26
HistogramCut/26/IMG_1254_1_histogram_cut.png,11,26
HistogramCut/27/IMG_1228_1_histogram_cut.png,27,27
HistogramCut/27/IMG_1257_1_histogram_cut.png,27,27
HistogramCut/27/IMG_1267_1_histogram_cut.png,27,27
HistogramCut/32/IMG_1266_1_histogram_cut.png,32,32
HistogramCut/32/IMG_1274_1_histogram_cut.png,32,32
HistogramCut/32/IMG_1288_1_histogram_cut.png,32,32
HistogramCut/33/IMG_1262_1_histogram_cut.png,33,33
HistogramCut/33/IMG_1263_1_histogram_cut.png,2,33
HistogramCut/33/IMG_1282_1_histogram_cut.png,2,33
HistogramCut/35/IMG_1278_1_histogram_cut.png,3,35
HistogramCut/35/IMG_1279_histogram_cut.png,12,35
HistogramCut/35/IMG_1285_1_histogram_cut.png,35,35
HistogramCut/38/IMG_1261_1_histogram_cut.png,38,38
HistogramCut/38/IMG_1269_1_histogram_cut.png,12,38
HistogramCut/38/IMG_1276_1_histogram_cut.png,38,38
